timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/11/17/.820348/3735558677.820348	0.042201	1.170137	1.127935	0.002585	0.000834	0.800000	-3.000000	2986.000000	275916.00000	1,77000
05/16/2022/15/11/19/.402338/3735558679.402338	0.042076	1.169980	1.127904	0.002592	0.000828	0.800000	-3.000000	2986.000000	275715.00000	1,79000
05/16/2022/15/11/21/.005310/3735558681.005310	0.042338	1.169827	1.127489	0.002671	0.000849	0.800000	-3.000000	2986.000000	276407.00000	1,79000
05/16/2022/15/11/22/.549331/3735558682.549331	0.042397	1.169997	1.127601	0.002522	0.000855	0.800000	-3.000000	2986.000000	276250.00000	1,79000
05/16/2022/15/11/24/.093354/3735558684.093354	0.042315	1.169692	1.127378	0.002717	0.000808	0.800000	-3.000000	2986.000000	276255.00000	1,79000
05/16/2022/15/11/25/.643333/3735558685.643333	0.042124	1.169885	1.127761	0.002674	0.000815	0.800000	-3.000000	2986.000000	275477.00000	1,79000
05/16/2022/15/11/27/.240052/3735558687.240052	0.042352	1.169828	1.127476	0.002572	0.000904	0.800000	-3.000000	2986.000000	275874.00000	1,79000
05/16/2022/15/11/29/.425325/3735558689.425325	0.042492	1.169837	1.127345	0.002558	0.000829	0.800000	-3.000000	2986.000000	276160.00000	1,79000
05/16/2022/15/11/31/.047326/3735558691.047326	0.042250	1.169943	1.127692	0.002783	0.000856	0.800000	-3.000000	2986.000000	276302.00000	1,79000
05/16/2022/15/11/32/.648335/3735558692.648335	0.042100	1.169975	1.127876	0.002775	0.000831	0.800000	-3.000000	2986.000000	276041.00000	1,79000
05/16/2022/15/11/34/.220324/3735558694.220324	0.042191	1.169962	1.127771	0.002574	0.000848	0.800000	-3.000000	2986.000000	275906.00000	1,79000
05/16/2022/15/11/35/.808320/3735558695.808320	0.041893	1.169930	1.128038	0.002584	0.000806	0.800000	-3.000000	2986.000000	276438.00000	1,79000
05/16/2022/15/11/37/.356405/3735558697.356405	0.042354	1.169853	1.127499	0.002779	0.000863	0.800000	-3.000000	2986.000000	275694.00000	1,79000
05/16/2022/15/11/38/.703332/3735558698.703332	0.042056	1.169990	1.127934	0.002458	0.000795	0.800000	-3.000000	2986.000000	276011.00000	1,79000
05/16/2022/15/11/40/.075307/3735558700.075307	0.042251	1.169944	1.127693	0.002639	0.000812	0.800000	-3.000000	2986.000000	276043.00000	1,78000
05/16/2022/15/11/41/.471339/3735558701.471339	0.041917	1.170032	1.128115	0.002641	0.000884	0.800000	-3.000000	2986.000000	276239.00000	1,79000
05/16/2022/15/11/42/.846311/3735558702.846311	0.041914	1.170004	1.128091	0.002524	0.000830	0.800000	-3.000000	2986.000000	276357.00000	1,78000
05/16/2022/15/11/44/.728309/3735558704.728309	0.042104	1.170061	1.127957	0.002683	0.000866	0.800000	-3.000000	2986.000000	276300.00000	1,78000
05/16/2022/15/11/46/.180335/3735558706.180335	0.041929	1.169990	1.128061	0.002625	0.000775	0.800000	-3.000000	2986.000000	275789.00000	1,78000
05/16/2022/15/11/47/.578326/3735558707.578326	0.041746	1.170091	1.128345	0.002566	0.000806	0.800000	-3.000000	2986.000000	276048.00000	1,69000
05/16/2022/15/11/52/.571237/3735558712.571237	0.041647	1.170532	1.128885	0.002666	0.000859	0.750000	-3.000000	2986.000000	275950.00000	1,69000
05/16/2022/15/11/54/.121306/3735558714.121306	0.041819	1.170651	1.128832	0.002518	0.000858	0.750000	-3.000000	2986.000000	275474.00000	1,69000
05/16/2022/15/11/55/.676313/3735558715.676313	0.041814	1.170599	1.128785	0.002703	0.000860	0.750000	-3.000000	2986.000000	275833.00000	1,69000
05/16/2022/15/11/57/.204316/3735558717.204316	0.041625	1.170569	1.128944	0.002712	0.000916	0.750000	-3.000000	2986.000000	276302.00000	1,69000
05/16/2022/15/11/58/.796349/3735558718.796349	0.041880	1.170683	1.128803	0.002796	0.001013	0.750000	-3.000000	2986.000000	275989.00000	1,69000
05/16/2022/15/12/00/.971323/3735558720.971323	0.041789	1.170453	1.128664	0.002417	0.000892	0.750000	-3.000000	2986.000000	276004.00000	1,69000
05/16/2022/15/12/02/.589327/3735558722.589327	0.041826	1.170514	1.128687	0.002559	0.000947	0.750000	-3.000000	2986.000000	275941.00000	1,69000
05/16/2022/15/12/04/.206312/3735558724.206312	0.041590	1.170657	1.129068	0.002666	0.000908	0.750000	-3.000000	2986.000000	276053.00000	1,69000
05/16/2022/15/12/05/.804920/3735558725.804920	0.041853	1.170666	1.128813	0.002713	0.000960	0.750000	-3.000000	2986.000000	276175.00000	1,69000
05/16/2022/15/12/07/.425310/3735558727.425310	0.041960	1.170621	1.128661	0.002659	0.000964	0.750000	-3.000000	2986.000000	275570.00000	1,69000
05/16/2022/15/12/08/.990028/3735558728.990028	0.041889	1.170532	1.128643	0.002605	0.001004	0.750000	-3.000000	2986.000000	275856.00000	1,69000
05/16/2022/15/12/10/.542331/3735558730.542331	0.041714	1.170549	1.128834	0.002604	0.001029	0.750000	-3.000000	2986.000000	276001.00000	1,69000
05/16/2022/15/12/12/.081323/3735558732.081323	0.042049	1.170569	1.128521	0.002744	0.001046	0.750000	-3.000000	2986.000000	275611.00000	1,69000
05/16/2022/15/12/13/.615344/3735558733.615344	0.041634	1.170596	1.128962	0.002564	0.000820	0.750000	-3.000000	2986.000000	276032.00000	1,69000
05/16/2022/15/12/15/.372322/3735558735.372322	0.041606	1.170707	1.129101	0.002552	0.000817	0.750000	-3.000000	2986.000000	276300.00000	1,69000
05/16/2022/15/12/17/.315315/3735558737.315315	0.041816	1.170604	1.128789	0.002554	0.000837	0.750000	-3.000000	2986.000000	276333.00000	1,69000
05/16/2022/15/12/18/.935330/3735558738.935330	0.041799	1.170625	1.128826	0.002619	0.000863	0.750000	-3.000000	2986.000000	276419.00000	1,69000
05/16/2022/15/12/20/.531343/3735558740.531343	0.041937	1.170588	1.128652	0.002764	0.000818	0.750000	-3.000000	2986.000000	275664.00000	1,69000
05/16/2022/15/12/22/.125306/3735558742.125306	0.041786	1.170737	1.128951	0.002566	0.000872	0.750000	-3.000000	2986.000000	275936.00000	1,69000
05/16/2022/15/12/23/.725398/3735558743.725398	0.041767	1.170651	1.128884	0.002681	0.000902	0.750000	-3.000000	2986.000000	276259.00000	1,59000
05/16/2022/15/12/29/.197319/3735558749.197319	0.041753	1.171185	1.129432	0.002646	0.000850	0.700000	-3.000000	2986.000000	276193.00000	1,59000
