timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/53/57/.924324/3735561237.924324	0.020803	0.687400	0.666597	0.002753	0.002176	0.800000	-6.000000	2986.000000	272798.00000	1,70000
05/16/2022/15/53/59/.346339/3735561239.346339	0.020899	0.687265	0.666366	0.002819	0.002024	0.800000	-6.000000	2986.000000	272314.00000	1,71000
05/16/2022/15/54/00/.792311/3735561240.792311	0.020686	0.687525	0.666839	0.002552	0.001975	0.800000	-6.000000	2986.000000	272729.00000	1,70000
05/16/2022/15/54/02/.202388/3735561242.202388	0.020928	0.687705	0.666777	0.002752	0.001959	0.800000	-6.000000	2986.000000	273107.00000	1,70000
05/16/2022/15/54/03/.656322/3735561243.656322	0.020967	0.687373	0.666407	0.002756	0.002011	0.800000	-6.000000	2986.000000	272935.00000	1,70000
05/16/2022/15/54/05/.046328/3735561245.046328	0.020948	0.687374	0.666426	0.002640	0.002141	0.800000	-6.000000	2986.000000	272766.00000	1,70000
05/16/2022/15/54/06/.440330/3735561246.440330	0.020872	0.687455	0.666582	0.002682	0.002061	0.800000	-6.000000	2986.000000	272527.00000	1,70000
05/16/2022/15/54/07/.836334/3735561247.836334	0.020769	0.687722	0.666953	0.002561	0.001966	0.800000	-6.000000	2986.000000	272572.00000	1,69000
05/16/2022/15/54/09/.206320/3735561249.206320	0.020779	0.687377	0.666598	0.002749	0.002101	0.800000	-6.000000	2986.000000	272649.00000	1,70000
05/16/2022/15/54/10/.539341/3735561250.539341	0.021009	0.687680	0.666671	0.002671	0.002115	0.800000	-6.000000	2986.000000	272070.00000	1,69000
05/16/2022/15/54/12/.215317/3735561252.215317	0.020846	0.687664	0.666819	0.002692	0.001987	0.800000	-6.000000	2986.000000	272226.00000	1,69000
05/16/2022/15/54/13/.840033/3735561253.840033	0.020835	0.687577	0.666742	0.002777	0.002309	0.800000	-6.000000	2986.000000	273574.00000	1,69000
05/16/2022/15/54/15/.252333/3735561255.252333	0.021028	0.687327	0.666299	0.002653	0.002163	0.800000	-6.000000	2986.000000	272452.00000	1,69000
05/16/2022/15/54/16/.673350/3735561256.673350	0.021012	0.687765	0.666752	0.002862	0.002200	0.800000	-6.000000	2986.000000	272425.00000	1,69000
05/16/2022/15/54/18/.127319/3735561258.127319	0.020480	0.687387	0.666907	0.002746	0.002249	0.800000	-6.000000	2986.000000	272580.00000	1,69000
05/16/2022/15/54/19/.607332/3735561259.607332	0.020860	0.687746	0.666886	0.002626	0.002104	0.800000	-6.000000	2986.000000	273600.00000	1,69000
05/16/2022/15/54/21/.185335/3735561261.185335	0.020850	0.687508	0.666657	0.002670	0.002071	0.800000	-6.000000	2986.000000	272971.00000	1,69000
05/16/2022/15/54/22/.749324/3735561262.749324	0.021032	0.687541	0.666510	0.002667	0.002039	0.800000	-6.000000	2986.000000	272575.00000	1,69000
05/16/2022/15/54/24/.316335/3735561264.316335	0.020736	0.687555	0.666818	0.002534	0.002237	0.800000	-6.000000	2986.000000	272637.00000	1,69000
05/16/2022/15/54/25/.868323/3735561265.868323	0.020895	0.687631	0.666736	0.002823	0.002188	0.800000	-6.000000	2986.000000	272453.00000	1,60000
05/16/2022/15/54/31/.983325/3735561271.983325	0.020758	0.688736	0.667978	0.002650	0.002129	0.750000	-6.000000	2986.000000	272558.00000	1,60000
05/16/2022/15/54/33/.543323/3735561273.543323	0.020908	0.688702	0.667794	0.002625	0.002040	0.750000	-6.000000	2986.000000	271906.00000	1,60000
05/16/2022/15/54/35/.120028/3735561275.120028	0.020736	0.688898	0.668161	0.002732	0.002287	0.750000	-6.000000	2986.000000	272515.00000	1,60000
