timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/27/40/.675315/3735559660.675315	0.071832	1.616749	1.544917	0.002677	0.000833	0.800000	0.000000	2986.000000	282174.00000	1,81000
05/16/2022/15/27/42/.076333/3735559662.076333	0.071975	1.616832	1.544857	0.002796	0.000823	0.800000	0.000000	2986.000000	281930.00000	1,81000
05/16/2022/15/27/43/.460317/3735559663.460317	0.071837	1.616752	1.544915	0.002827	0.000816	0.800000	0.000000	2986.000000	281735.00000	1,81000
05/16/2022/15/27/44/.880348/3735559664.880348	0.071902	1.616789	1.544886	0.002802	0.000838	0.800000	0.000000	2986.000000	281901.00000	1,81000
05/16/2022/15/27/46/.213326/3735559666.213326	0.071876	1.616833	1.544958	0.002717	0.000898	0.800000	0.000000	2986.000000	281639.00000	1,80000
05/16/2022/15/27/47/.588362/3735559667.588362	0.071699	1.616799	1.545100	0.002721	0.000794	0.800000	0.000000	2986.000000	280827.00000	1,80000
05/16/2022/15/27/48/.932343/3735559668.932343	0.071477	1.616905	1.545428	0.002759	0.000868	0.800000	0.000000	2986.000000	281783.00000	1,80000
05/16/2022/15/27/50/.813238/3735559670.813238	0.071880	1.616840	1.544961	0.002992	0.000800	0.800000	0.000000	2986.000000	281445.00000	1,80000
05/16/2022/15/27/52/.288309/3735559672.288309	0.071780	1.616737	1.544957	0.002756	0.000868	0.800000	0.000000	2986.000000	281924.00000	1,80000
05/16/2022/15/27/53/.680327/3735559673.680327	0.071734	1.616739	1.545006	0.002725	0.000831	0.800000	0.000000	2986.000000	281325.00000	1,80000
05/16/2022/15/27/55/.059308/3735559675.059308	0.071298	1.616752	1.545454	0.002652	0.000826	0.800000	0.000000	2986.000000	281498.00000	1,80000
05/16/2022/15/27/56/.450032/3735559676.450032	0.071717	1.616725	1.545008	0.002845	0.000832	0.800000	0.000000	2986.000000	281422.00000	1,80000
05/16/2022/15/27/57/.846329/3735559677.846329	0.071661	1.616839	1.545178	0.002684	0.000794	0.800000	0.000000	2986.000000	281635.00000	1,80000
05/16/2022/15/27/59/.176325/3735559679.176325	0.071719	1.616821	1.545102	0.002841	0.000834	0.800000	0.000000	2986.000000	281429.00000	1,80000
05/16/2022/15/28/00/.508321/3735559680.508321	0.071373	1.616746	1.545374	0.002833	0.000850	0.800000	0.000000	2986.000000	281760.00000	1,80000
05/16/2022/15/28/01/.846334/3735559681.846334	0.071766	1.616758	1.544992	0.002820	0.000803	0.800000	0.000000	2986.000000	281293.00000	1,80000
05/16/2022/15/28/03/.211318/3735559683.211318	0.071683	1.616853	1.545170	0.002832	0.000799	0.800000	0.000000	2986.000000	281732.00000	1,80000
05/16/2022/15/28/04/.620029/3735559684.620029	0.071635	1.616739	1.545104	0.002675	0.000817	0.800000	0.000000	2986.000000	281961.00000	1,80000
05/16/2022/15/28/06/.418310/3735559686.418310	0.071702	1.616766	1.545063	0.002744	0.000864	0.800000	0.000000	2986.000000	281432.00000	1,79000
05/16/2022/15/28/07/.982334/3735559687.982334	0.071887	1.616711	1.544824	0.002568	0.000858	0.800000	0.000000	2986.000000	281500.00000	1,70000
05/16/2022/15/28/12/.976333/3735559692.976333	0.071368	1.616546	1.545178	0.002714	0.000803	0.750000	0.000000	2986.000000	281129.00000	1,70000
05/16/2022/15/28/14/.370055/3735559694.370055	0.071339	1.616513	1.545174	0.002693	0.000783	0.750000	0.000000	2986.000000	280728.00000	1,70000
05/16/2022/15/28/15/.824425/3735559695.824425	0.071224	1.616552	1.545328	0.002796	0.000821	0.750000	0.000000	2986.000000	281438.00000	1,70000
05/16/2022/15/28/17/.370048/3735559697.370048	0.071295	1.616484	1.545189	0.002952	0.000807	0.750000	0.000000	2986.000000	281004.00000	1,70000
05/16/2022/15/28/18/.925307/3735559698.925307	0.071319	1.616479	1.545160	0.002805	0.000871	0.750000	0.000000	2986.000000	280893.00000	1,70000
05/16/2022/15/28/20/.486338/3735559700.486338	0.071273	1.616610	1.545337	0.002888	0.000859	0.750000	0.000000	2986.000000	281683.00000	1,70000
05/16/2022/15/28/22/.601315/3735559702.601315	0.071418	1.616446	1.545029	0.002793	0.000843	0.750000	0.000000	2986.000000	281009.00000	1,70000
05/16/2022/15/28/24/.211310/3735559704.211310	0.071560	1.616545	1.544985	0.002711	0.000841	0.750000	0.000000	2986.000000	280363.00000	1,70000
05/16/2022/15/28/25/.845407/3735559705.845407	0.071091	1.616557	1.545466	0.002760	0.000812	0.750000	0.000000	2986.000000	281639.00000	1,69000
05/16/2022/15/28/27/.400333/3735559707.400333	0.071580	1.616565	1.544985	0.002856	0.000861	0.750000	0.000000	2986.000000	281514.00000	1,69000
05/16/2022/15/28/29/.012313/3735559709.012313	0.071265	1.616483	1.545218	0.002612	0.000852	0.750000	0.000000	2986.000000	281161.00000	1,70000
05/16/2022/15/28/30/.589307/3735559710.589307	0.071017	1.616535	1.545518	0.002722	0.000846	0.750000	0.000000	2986.000000	281552.00000	1,69000
05/16/2022/15/28/32/.144313/3735559712.144313	0.071225	1.616487	1.545263	0.002622	0.000777	0.750000	0.000000	2986.000000	281588.00000	1,69000
05/16/2022/15/28/33/.706310/3735559713.706310	0.071216	1.616412	1.545196	0.002832	0.000804	0.750000	0.000000	2986.000000	281012.00000	1,70000
05/16/2022/15/28/35/.269333/3735559715.269333	0.071333	1.616537	1.545204	0.002761	0.000847	0.750000	0.000000	2986.000000	281068.00000	1,70000
05/16/2022/15/28/36/.863335/3735559716.863335	0.071219	1.616528	1.545310	0.002586	0.000866	0.750000	0.000000	2986.000000	281169.00000	1,70000
05/16/2022/15/28/38/.953350/3735559718.953350	0.071061	1.616493	1.545432	0.002675	0.000812	0.750000	0.000000	2986.000000	280985.00000	1,69000
05/16/2022/15/28/40/.538327/3735559720.538327	0.071241	1.616511	1.545270	0.002722	0.000843	0.750000	0.000000	2986.000000	281906.00000	1,69000
05/16/2022/15/28/42/.131306/3735559722.131306	0.071153	1.616581	1.545428	0.002642	0.000879	0.750000	0.000000	2986.000000	280770.00000	1,69000
05/16/2022/15/28/43/.698329/3735559723.698329	0.071090	1.616568	1.545477	0.002697	0.000838	0.750000	0.000000	2986.000000	281005.00000	1,60000
05/16/2022/15/28/49/.109327/3735559729.109327	0.070980	1.616450	1.545470	0.002867	0.000857	0.700000	0.000000	2986.000000	280578.00000	1,60000
05/16/2022/15/28/50/.655248/3735559730.655248	0.070402	1.616465	1.546062	0.002854	0.000792	0.700000	0.000000	2986.000000	280845.00000	1,60000
05/16/2022/15/28/52/.191348/3735559732.191348	0.070990	1.616418	1.545428	0.002764	0.000837	0.700000	0.000000	2986.000000	280609.00000	1,60000
05/16/2022/15/28/54/.017584/3735559734.017584	0.070610	1.616506	1.545896	0.002641	0.000838	0.700000	0.000000	2986.000000	280546.00000	1,60000
05/16/2022/15/28/55/.494322/3735559735.494322	0.070697	1.616419	1.545721	0.002822	0.000774	0.700000	0.000000	2986.000000	280940.00000	1,61000
05/16/2022/15/28/56/.912310/3735559736.912310	0.070548	1.616366	1.545818	0.002644	0.000825	0.700000	0.000000	2986.000000	281126.00000	1,61000
05/16/2022/15/28/58/.343344/3735559738.343344	0.070808	1.616441	1.545633	0.002771	0.000816	0.700000	0.000000	2986.000000	280719.00000	1,60000
05/16/2022/15/28/59/.756334/3735559739.756334	0.070717	1.616360	1.545643	0.002738	0.000837	0.700000	0.000000	2986.000000	280992.00000	1,61000
05/16/2022/15/29/01/.190154/3735559741.190154	0.070662	1.616453	1.545791	0.002575	0.000763	0.700000	0.000000	2986.000000	281421.00000	1,60000
05/16/2022/15/29/02/.576325/3735559742.576325	0.070690	1.616380	1.545690	0.002557	0.000826	0.700000	0.000000	2986.000000	280939.00000	1,61000
05/16/2022/15/29/03/.984312/3735559743.984312	0.070604	1.616517	1.545913	0.002739	0.000880	0.700000	0.000000	2986.000000	280903.00000	1,60000
05/16/2022/15/29/05/.322332/3735559745.322332	0.070695	1.616427	1.545732	0.002837	0.000852	0.700000	0.000000	2986.000000	280867.00000	1,60000
05/16/2022/15/29/06/.698321/3735559746.698321	0.070669	1.616421	1.545752	0.002740	0.000830	0.700000	0.000000	2986.000000	280941.00000	1,60000
05/16/2022/15/29/08/.076316/3735559748.076316	0.070565	1.616375	1.545809	0.002637	0.000776	0.700000	0.000000	2986.000000	280928.00000	1,61000
05/16/2022/15/29/09/.902327/3735559749.902327	0.070804	1.616327	1.545523	0.002656	0.000804	0.700000	0.000000	2986.000000	280645.00000	1,60000
05/16/2022/15/29/11/.398334/3735559751.398334	0.070833	1.616335	1.545502	0.002619	0.000821	0.700000	0.000000	2986.000000	280701.00000	1,61000
05/16/2022/15/29/12/.800047/3735559752.800047	0.070588	1.616427	1.545840	0.002622	0.000793	0.700000	0.000000	2986.000000	280427.00000	1,60000
05/16/2022/15/29/14/.242327/3735559754.242327	0.070790	1.616337	1.545546	0.002652	0.000760	0.700000	0.000000	2986.000000	280803.00000	1,60000
05/16/2022/15/29/15/.671308/3735559755.671308	0.070702	1.616437	1.545735	0.002716	0.000831	0.700000	0.000000	2986.000000	280712.00000	1,60000
05/16/2022/15/29/17/.062335/3735559757.062335	0.070491	1.616404	1.545913	0.002786	0.000815	0.700000	0.000000	2986.000000	280767.00000	1,51000
05/16/2022/15/29/21/.782477/3735559761.782477	0.070362	1.616162	1.545800	0.003002	0.000844	0.650000	0.000000	2986.000000	280173.00000	1,51000
05/16/2022/15/29/23/.175330/3735559763.175330	0.070347	1.616279	1.545932	0.002804	0.000856	0.650000	0.000000	2986.000000	280599.00000	1,51000
05/16/2022/15/29/24/.936321/3735559764.936321	0.070463	1.616204	1.545742	0.002762	0.000835	0.650000	0.000000	2986.000000	280217.00000	1,51000
05/16/2022/15/29/26/.836329/3735559766.836329	0.070611	1.616095	1.545483	0.002878	0.000831	0.650000	0.000000	2986.000000	279756.00000	1,51000
05/16/2022/15/29/28/.413336/3735559768.413336	0.070182	1.616072	1.545890	0.002593	0.000821	0.650000	0.000000	2986.000000	280028.00000	1,51000
05/16/2022/15/29/29/.987324/3735559769.987324	0.070439	1.616064	1.545624	0.002672	0.000764	0.650000	0.000000	2986.000000	280491.00000	1,51000
05/16/2022/15/29/31/.571310/3735559771.571310	0.070189	1.616190	1.546001	0.002836	0.000831	0.650000	0.000000	2986.000000	280275.00000	1,51000
05/16/2022/15/29/33/.158329/3735559773.158329	0.070534	1.616217	1.545683	0.002704	0.000839	0.650000	0.000000	2986.000000	280538.00000	1,51000
05/16/2022/15/29/34/.721310/3735559774.721310	0.070667	1.616077	1.545410	0.002648	0.000830	0.650000	0.000000	2986.000000	280514.00000	1,51000
05/16/2022/15/29/36/.256313/3735559776.256313	0.070251	1.616168	1.545917	0.002756	0.000814	0.650000	0.000000	2986.000000	281121.00000	1,51000
05/16/2022/15/29/37/.796329/3735559777.796329	0.070244	1.616120	1.545876	0.002780	0.000946	0.650000	0.000000	2986.000000	280410.00000	1,51000
05/16/2022/15/29/39/.355315/3735559779.355315	0.070486	1.616013	1.545527	0.002757	0.000823	0.650000	0.000000	2986.000000	280867.00000	1,51000
05/16/2022/15/29/41/.246309/3735559781.246309	0.070250	1.616219	1.545969	0.002678	0.000940	0.650000	0.000000	2986.000000	280570.00000	1,51000
05/16/2022/15/29/42/.933325/3735559782.933325	0.070394	1.616086	1.545692	0.002636	0.000835	0.650000	0.000000	2986.000000	280726.00000	1,51000
05/16/2022/15/29/44/.559322/3735559784.559322	0.070328	1.615957	1.545629	0.002761	0.000883	0.650000	0.000000	2986.000000	280763.00000	1,51000
05/16/2022/15/29/46/.168319/3735559786.168319	0.070595	1.616073	1.545478	0.002970	0.000874	0.650000	0.000000	2986.000000	280771.00000	1,51000
05/16/2022/15/29/47/.762317/3735559787.762317	0.070290	1.616082	1.545793	0.002808	0.000833	0.650000	0.000000	2986.000000	279725.00000	1,51000
05/16/2022/15/29/49/.377325/3735559789.377325	0.070592	1.615939	1.545347	0.002680	0.000929	0.650000	0.000000	2986.000000	280225.00000	1,51000
05/16/2022/15/29/50/.928406/3735559790.928406	0.070383	1.616001	1.545619	0.002798	0.000951	0.650000	0.000000	2986.000000	280643.00000	1,51000
05/16/2022/15/29/52/.501323/3735559792.501323	0.070233	1.615951	1.545718	0.002790	0.000965	0.650000	0.000000	2986.000000	280306.00000	1,42000
05/16/2022/15/29/58/.510079/3735559798.510079	0.070231	1.615471	1.545240	0.002696	0.000818	0.600000	0.000000	2986.000000	279947.00000	1,42000
05/16/2022/15/30/00/.083327/3735559800.083327	0.070114	1.615486	1.545372	0.002583	0.000772	0.600000	0.000000	2986.000000	279527.00000	1,42000
05/16/2022/15/30/01/.691308/3735559801.691308	0.070271	1.615539	1.545268	0.002687	0.000843	0.600000	0.000000	2986.000000	280615.00000	1,42000
05/16/2022/15/30/03/.222330/3735559803.222330	0.070242	1.615623	1.545380	0.002936	0.000858	0.600000	0.000000	2986.000000	280418.00000	1,42000
05/16/2022/15/30/04/.720332/3735559804.720332	0.070194	1.615565	1.545371	0.002758	0.000828	0.600000	0.000000	2986.000000	280212.00000	1,42000
05/16/2022/15/30/06/.276839/3735559806.276839	0.070046	1.615548	1.545502	0.002482	0.000801	0.600000	0.000000	2986.000000	280341.00000	1,42000
05/16/2022/15/30/07/.862328/3735559807.862328	0.070359	1.615536	1.545177	0.002705	0.000857	0.600000	0.000000	2986.000000	279728.00000	1,42000
05/16/2022/15/30/09/.407331/3735559809.407331	0.070014	1.615451	1.545437	0.002665	0.000805	0.600000	0.000000	2986.000000	279773.00000	1,42000
05/16/2022/15/30/10/.955327/3735559810.955327	0.070193	1.615558	1.545365	0.002764	0.000947	0.600000	0.000000	2986.000000	280023.00000	1,42000
05/16/2022/15/30/12/.570028/3735559812.570028	0.070297	1.615515	1.545217	0.002747	0.000889	0.600000	0.000000	2986.000000	280362.00000	1,42000
05/16/2022/15/30/14/.378313/3735559814.378313	0.070018	1.615568	1.545550	0.002825	0.000883	0.600000	0.000000	2986.000000	280133.00000	1,42000
05/16/2022/15/30/15/.973393/3735559815.973393	0.070218	1.615515	1.545297	0.002755	0.000818	0.600000	0.000000	2986.000000	280371.00000	1,42000
05/16/2022/15/30/17/.607310/3735559817.607310	0.070167	1.615478	1.545312	0.002805	0.000854	0.600000	0.000000	2986.000000	280707.00000	1,42000
05/16/2022/15/30/19/.112320/3735559819.112320	0.070145	1.615460	1.545314	0.002619	0.000898	0.600000	0.000000	2986.000000	280262.00000	1,42000
05/16/2022/15/30/20/.496335/3735559820.496335	0.070144	1.615484	1.545340	0.002655	0.000886	0.600000	0.000000	2986.000000	279726.00000	1,42000
05/16/2022/15/30/21/.816310/3735559821.816310	0.070303	1.615600	1.545297	0.002802	0.000913	0.600000	0.000000	2986.000000	280597.00000	1,42000
05/16/2022/15/30/23/.176310/3735559823.176310	0.070274	1.615486	1.545213	0.002550	0.000882	0.600000	0.000000	2986.000000	280233.00000	1,42000
05/16/2022/15/30/24/.552318/3735559824.552318	0.070227	1.615488	1.545261	0.002658	0.000937	0.600000	0.000000	2986.000000	280690.00000	1,42000
05/16/2022/15/30/25/.930336/3735559825.930336	0.070076	1.615496	1.545420	0.002700	0.000956	0.600000	0.000000	2986.000000	280565.00000	1,42000
05/16/2022/15/30/27/.290318/3735559827.290318	0.070284	1.615607	1.545322	0.002840	0.000941	0.600000	0.000000	2986.000000	280393.00000	1,33000
05/16/2022/15/30/33/.369308/3735559833.369308	0.071681	1.614365	1.542684	0.002831	0.000844	0.550000	0.000000	2986.000000	280815.00000	1,33000
05/16/2022/15/30/34/.954320/3735559834.954320	0.071733	1.614168	1.542435	0.002744	0.000780	0.550000	0.000000	2986.000000	280258.00000	1,33000
05/16/2022/15/30/36/.541318/3735559836.541318	0.071477	1.614303	1.542826	0.002810	0.000805	0.550000	0.000000	2986.000000	280030.00000	1,33000
05/16/2022/15/30/38/.109380/3735559838.109380	0.071333	1.614304	1.542971	0.002631	0.000811	0.550000	0.000000	2986.000000	280509.00000	1,33000
05/16/2022/15/30/39/.691307/3735559839.691307	0.071423	1.614295	1.542871	0.002716	0.000837	0.550000	0.000000	2986.000000	280321.00000	1,33000
05/16/2022/15/30/41/.239356/3735559841.239356	0.071315	1.614227	1.542912	0.002647	0.000815	0.550000	0.000000	2986.000000	280735.00000	1,33000
05/16/2022/15/30/42/.800028/3735559842.800028	0.071679	1.614192	1.542513	0.002662	0.000791	0.550000	0.000000	2986.000000	280297.00000	1,33000
05/16/2022/15/30/44/.852273/3735559844.852273	0.071458	1.614171	1.542713	0.002691	0.000762	0.550000	0.000000	2986.000000	280141.00000	1,33000
