timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/41/32/.086405/3735560492.086405	0.020146	0.673891	0.653745	0.002767	0.002939	0.800000	-6.000000	2986.000000	272246.00000	1,73000
05/16/2022/15/41/33/.951326/3735560493.951326	0.019894	0.673649	0.653755	0.002714	0.003027	0.800000	-6.000000	2986.000000	272314.00000	1,73000
05/16/2022/15/41/35/.381113/3735560495.381113	0.019769	0.673531	0.653762	0.002716	0.003072	0.800000	-6.000000	2986.000000	272727.00000	1,73000
05/16/2022/15/41/36/.795238/3735560496.795238	0.019966	0.673306	0.653340	0.002785	0.003141	0.800000	-6.000000	2986.000000	272255.00000	1,72000
05/16/2022/15/41/38/.196329/3735560498.196329	0.019934	0.673550	0.653616	0.002794	0.002815	0.800000	-6.000000	2986.000000	272508.00000	1,72000
05/16/2022/15/41/39/.616325/3735560499.616325	0.019852	0.673547	0.653694	0.002566	0.003113	0.800000	-6.000000	2986.000000	272565.00000	1,72000
05/16/2022/15/41/41/.039330/3735560501.039330	0.019982	0.673609	0.653627	0.002675	0.003112	0.800000	-6.000000	2986.000000	272736.00000	1,72000
05/16/2022/15/41/42/.402315/3735560502.402315	0.020009	0.673788	0.653779	0.002742	0.003113	0.800000	-6.000000	2986.000000	272651.00000	1,71000
05/16/2022/15/41/43/.764311/3735560503.764311	0.020000	0.673831	0.653831	0.002636	0.002966	0.800000	-6.000000	2986.000000	272478.00000	1,71000
05/16/2022/15/41/45/.141310/3735560505.141310	0.020085	0.673992	0.653907	0.002832	0.002805	0.800000	-6.000000	2986.000000	272638.00000	1,71000
05/16/2022/15/41/46/.504321/3735560506.504321	0.020116	0.673551	0.653435	0.002926	0.003195	0.800000	-6.000000	2986.000000	272448.00000	1,71000
05/16/2022/15/41/47/.875494/3735560507.875494	0.020048	0.674328	0.654280	0.002371	0.002939	0.800000	-6.000000	2986.000000	272883.00000	1,71000
05/16/2022/15/41/49/.753325/3735560509.753325	0.019762	0.673788	0.654027	0.002623	0.003200	0.800000	-6.000000	2986.000000	272236.00000	1,71000
05/16/2022/15/41/51/.174355/3735560511.174355	0.019821	0.674191	0.654370	0.002721	0.002987	0.800000	-6.000000	2986.000000	272891.00000	1,71000
05/16/2022/15/41/52/.751316/3735560512.751316	0.019921	0.673929	0.654008	0.002821	0.003090	0.800000	-6.000000	2986.000000	272891.00000	1,70000
05/16/2022/15/41/54/.341335/3735560514.341335	0.020168	0.674271	0.654103	0.002655	0.002894	0.800000	-6.000000	2986.000000	272569.00000	1,70000
05/16/2022/15/41/55/.949332/3735560515.949332	0.019777	0.674229	0.654452	0.002829	0.003075	0.800000	-6.000000	2986.000000	272751.00000	1,70000
05/16/2022/15/41/57/.549428/3735560517.549428	0.020076	0.674331	0.654255	0.002644	0.002928	0.800000	-6.000000	2986.000000	272496.00000	1,70000
05/16/2022/15/41/59/.082334/3735560519.082334	0.019765	0.674401	0.654636	0.002582	0.002926	0.800000	-6.000000	2986.000000	272385.00000	1,70000
05/16/2022/15/42/00/.502309/3735560520.502309	0.019984	0.674439	0.654454	0.002639	0.002798	0.800000	-6.000000	2986.000000	272348.00000	1,62000
05/16/2022/15/42/05/.788312/3735560525.788312	0.020249	0.675369	0.655120	0.002767	0.002822	0.750000	-6.000000	2986.000000	272163.00000	1,62000
05/16/2022/15/42/07/.284326/3735560527.284326	0.020002	0.675176	0.655174	0.002842	0.002869	0.750000	-6.000000	2986.000000	272439.00000	1,61000
05/16/2022/15/42/08/.678316/3735560528.678316	0.020102	0.675066	0.654965	0.002660	0.002890	0.750000	-6.000000	2986.000000	272165.00000	1,61000
05/16/2022/15/42/10/.138327/3735560530.138327	0.019952	0.675616	0.655664	0.002934	0.002897	0.750000	-6.000000	2986.000000	272267.00000	1,61000
05/16/2022/15/42/11/.562336/3735560531.562336	0.020329	0.675424	0.655095	0.002642	0.002607	0.750000	-6.000000	2986.000000	272513.00000	1,61000
05/16/2022/15/42/12/.990031/3735560532.990031	0.020153	0.675545	0.655392	0.002803	0.002745	0.750000	-6.000000	2986.000000	272117.00000	1,61000
05/16/2022/15/42/14/.369324/3735560534.369324	0.020235	0.675495	0.655260	0.002925	0.002951	0.750000	-6.000000	2986.000000	272167.00000	1,61000
05/16/2022/15/42/15/.741324/3735560535.741324	0.019891	0.675819	0.655929	0.002556	0.002662	0.750000	-6.000000	2986.000000	272629.00000	1,61000
05/16/2022/15/42/17/.138313/3735560537.138313	0.020453	0.675763	0.655309	0.002759	0.002968	0.750000	-6.000000	2986.000000	272282.00000	1,61000
05/16/2022/15/42/18/.669322/3735560538.669322	0.020086	0.676052	0.655966	0.002880	0.002740	0.750000	-6.000000	2986.000000	272650.00000	1,61000
05/16/2022/15/42/20/.280031/3735560540.280031	0.020184	0.675737	0.655552	0.002877	0.002971	0.750000	-6.000000	2986.000000	271876.00000	1,61000
05/16/2022/15/42/22/.014333/3735560542.014333	0.020027	0.675883	0.655855	0.002600	0.002874	0.750000	-6.000000	2986.000000	272664.00000	1,61000
05/16/2022/15/42/23/.449308/3735560543.449308	0.020167	0.675814	0.655647	0.002600	0.002869	0.750000	-6.000000	2986.000000	272401.00000	1,61000
05/16/2022/15/42/24/.874431/3735560544.874431	0.019890	0.676021	0.656131	0.002708	0.002819	0.750000	-6.000000	2986.000000	272576.00000	1,61000
05/16/2022/15/42/26/.274337/3735560546.274337	0.020214	0.675943	0.655728	0.002671	0.002801	0.750000	-6.000000	2986.000000	272673.00000	1,61000
05/16/2022/15/42/27/.705325/3735560547.705325	0.019908	0.675915	0.656007	0.002650	0.002808	0.750000	-6.000000	2986.000000	272159.00000	1,62000
05/16/2022/15/42/29/.136331/3735560549.136331	0.020208	0.676255	0.656047	0.002774	0.002716	0.750000	-6.000000	2986.000000	272874.00000	1,61000
05/16/2022/15/42/30/.534387/3735560550.534387	0.020177	0.675949	0.655772	0.002774	0.003049	0.750000	-6.000000	2986.000000	273274.00000	1,61000
05/16/2022/15/42/31/.918333/3735560551.918333	0.020279	0.676295	0.656016	0.002793	0.002629	0.750000	-6.000000	2986.000000	272466.00000	1,61000
05/16/2022/15/42/33/.280808/3735560553.280808	0.020036	0.676326	0.656290	0.002493	0.002523	0.750000	-6.000000	2986.000000	272179.00000	1,53000
05/16/2022/15/42/39/.028325/3735560559.028325	0.019905	0.677696	0.657792	0.002621	0.002651	0.700000	-6.000000	2986.000000	272825.00000	1,52000
05/16/2022/15/42/40/.398309/3735560560.398309	0.020276	0.677915	0.657639	0.002652	0.002545	0.700000	-6.000000	2986.000000	272544.00000	1,52000
05/16/2022/15/42/41/.830050/3735560561.830050	0.020032	0.677967	0.657935	0.002681	0.002526	0.700000	-6.000000	2986.000000	272514.00000	1,52000
05/16/2022/15/42/43/.296314/3735560563.296314	0.020161	0.678044	0.657884	0.002755	0.002555	0.700000	-6.000000	2986.000000	272230.00000	1,52000
05/16/2022/15/42/44/.656321/3735560564.656321	0.020144	0.677890	0.657746	0.002544	0.002635	0.700000	-6.000000	2986.000000	272362.00000	1,53000
05/16/2022/15/42/46/.057309/3735560566.057309	0.020116	0.677810	0.657693	0.002793	0.002611	0.700000	-6.000000	2986.000000	271846.00000	1,52000
05/16/2022/15/42/47/.420048/3735560567.420048	0.020218	0.677632	0.657413	0.002627	0.002728	0.700000	-6.000000	2986.000000	272219.00000	1,53000
05/16/2022/15/42/48/.760051/3735560568.760051	0.020153	0.677752	0.657599	0.002784	0.002721	0.700000	-6.000000	2986.000000	272294.00000	1,53000
05/16/2022/15/42/50/.130043/3735560570.130043	0.020171	0.677999	0.657829	0.002734	0.002320	0.700000	-6.000000	2986.000000	272552.00000	1,53000
05/16/2022/15/42/51/.584371/3735560571.584371	0.020376	0.678041	0.657665	0.002757	0.002520	0.700000	-6.000000	2986.000000	272330.00000	1,53000
05/16/2022/15/42/53/.378313/3735560573.378313	0.020010	0.677950	0.657940	0.002668	0.002505	0.700000	-6.000000	2986.000000	272220.00000	1,53000
05/16/2022/15/42/54/.878330/3735560574.878330	0.020394	0.677414	0.657020	0.002754	0.002700	0.700000	-6.000000	2986.000000	271962.00000	1,53000
05/16/2022/15/42/56/.472313/3735560576.472313	0.019932	0.678031	0.658098	0.002737	0.002651	0.700000	-6.000000	2986.000000	272138.00000	1,52000
05/16/2022/15/42/58/.053334/3735560578.053334	0.020319	0.677939	0.657620	0.002637	0.002594	0.700000	-6.000000	2986.000000	272046.00000	1,52000
05/16/2022/15/42/59/.647332/3735560579.647332	0.020108	0.677961	0.657853	0.002676	0.002643	0.700000	-6.000000	2986.000000	272247.00000	1,53000
05/16/2022/15/43/01/.222331/3735560581.222331	0.020309	0.678105	0.657796	0.002805	0.002610	0.700000	-6.000000	2986.000000	272227.00000	1,53000
05/16/2022/15/43/02/.787332/3735560582.787332	0.020459	0.678474	0.658015	0.002582	0.002691	0.700000	-6.000000	2986.000000	272172.00000	1,53000
05/16/2022/15/43/04/.322378/3735560584.322378	0.020033	0.678216	0.658183	0.002659	0.002712	0.700000	-6.000000	2986.000000	272303.00000	1,53000
05/16/2022/15/43/05/.860033/3735560585.860033	0.020066	0.678361	0.658295	0.002734	0.002247	0.700000	-6.000000	2986.000000	272933.00000	1,53000
05/16/2022/15/43/07/.572309/3735560587.572309	0.020275	0.678257	0.657982	0.002483	0.002639	0.700000	-6.000000	2986.000000	272263.00000	1,44000
05/16/2022/15/43/13/.521315/3735560593.521315	0.020829	0.680554	0.659725	0.003012	0.002647	0.650000	-6.000000	2986.000000	271754.00000	1,44000
05/16/2022/15/43/15/.095324/3735560595.095324	0.020771	0.680658	0.659887	0.002722	0.002257	0.650000	-6.000000	2986.000000	272194.00000	1,44000
05/16/2022/15/43/16/.708329/3735560596.708329	0.020814	0.680678	0.659865	0.002716	0.002223	0.650000	-6.000000	2986.000000	271721.00000	1,44000
05/16/2022/15/43/18/.290046/3735560598.290046	0.020782	0.680586	0.659803	0.002645	0.002417	0.650000	-6.000000	2986.000000	271721.00000	1,44000
05/16/2022/15/43/19/.825324/3735560599.825324	0.020636	0.680715	0.660078	0.002613	0.002353	0.650000	-6.000000	2986.000000	271596.00000	1,44000
05/16/2022/15/43/21/.333428/3735560601.333428	0.020774	0.680818	0.660044	0.002852	0.002473	0.650000	-6.000000	2986.000000	271861.00000	1,44000
05/16/2022/15/43/22/.950050/3735560602.950050	0.020596	0.680833	0.660237	0.002523	0.002344	0.650000	-6.000000	2986.000000	272183.00000	1,44000
05/16/2022/15/43/25/.004448/3735560605.004448	0.020806	0.680623	0.659816	0.002828	0.002424	0.650000	-6.000000	2986.000000	272095.00000	1,44000
05/16/2022/15/43/26/.611327/3735560606.611327	0.020691	0.681030	0.660339	0.002776	0.002359	0.650000	-6.000000	2986.000000	272032.00000	1,44000
05/16/2022/15/43/28/.159323/3735560608.159323	0.020651	0.680602	0.659951	0.002569	0.002422	0.650000	-6.000000	2986.000000	272236.00000	1,44000
05/16/2022/15/43/29/.729323/3735560609.729323	0.020624	0.680809	0.660185	0.002779	0.002389	0.650000	-6.000000	2986.000000	272065.00000	1,44000
05/16/2022/15/43/31/.328328/3735560611.328328	0.020565	0.680897	0.660332	0.002681	0.002337	0.650000	-6.000000	2986.000000	272270.00000	1,44000
05/16/2022/15/43/32/.889331/3735560612.889331	0.020824	0.680827	0.660002	0.002700	0.002411	0.650000	-6.000000	2986.000000	271975.00000	1,44000
05/16/2022/15/43/34/.417307/3735560614.417307	0.020610	0.680895	0.660285	0.002656	0.002339	0.650000	-6.000000	2986.000000	272241.00000	1,44000
05/16/2022/15/43/35/.940333/3735560615.940333	0.020838	0.680904	0.660066	0.002614	0.002346	0.650000	-6.000000	2986.000000	272285.00000	1,44000
05/16/2022/15/43/37/.445327/3735560617.445327	0.020895	0.680764	0.659869	0.002778	0.002299	0.650000	-6.000000	2986.000000	271851.00000	1,44000
05/16/2022/15/43/39/.148310/3735560619.148310	0.020650	0.681078	0.660428	0.002855	0.002437	0.650000	-6.000000	2986.000000	272071.00000	1,44000
05/16/2022/15/43/41/.114334/3735560621.114334	0.020480	0.681082	0.660603	0.002795	0.002297	0.650000	-6.000000	2986.000000	272073.00000	1,44000
05/16/2022/15/43/42/.706311/3735560622.706311	0.020578	0.681167	0.660589	0.002748	0.002355	0.650000	-6.000000	2986.000000	271519.00000	1,44000
05/16/2022/15/43/44/.305334/3735560624.305334	0.020678	0.681271	0.660593	0.002717	0.002227	0.650000	-6.000000	2986.000000	271680.00000	1,37000
05/16/2022/15/43/49/.837324/3735560629.837324	0.025535	0.703606	0.678071	0.002744	0.002818	0.600000	-6.000000	2986.000000	272782.00000	1,42000
05/16/2022/15/43/51/.360348/3735560631.360348	0.025114	0.705756	0.680642	0.002638	0.002719	0.600000	-6.000000	2986.000000	272824.00000	1,42000
05/16/2022/15/43/52/.756660/3735560632.756660	0.024578	0.706762	0.682183	0.002851	0.003035	0.600000	-6.000000	2986.000000	272597.00000	1,42000
05/16/2022/15/43/54/.130893/3735560634.130893	0.024133	0.707822	0.683689	0.002729	0.003132	0.600000	-6.000000	2986.000000	272608.00000	1,43000
05/16/2022/15/43/55/.930325/3735560635.930325	0.017107	0.747384	0.730277	0.002586	0.006204	0.600000	-6.000000	2986.000000	272969.00000	1,42000
05/16/2022/15/43/57/.432318/3735560637.432318	0.016816	0.746322	0.729506	0.002730	0.003189	0.600000	-6.000000	2986.000000	272864.00000	1,42000
05/16/2022/15/43/58/.954313/3735560638.954313	0.016720	0.748259	0.731539	0.002589	0.003465	0.600000	-6.000000	2986.000000	273061.00000	1,41000
05/16/2022/15/44/00/.535336/3735560640.535336	0.016578	0.748941	0.732363	0.002686	0.003370	0.600000	-6.000000	2986.000000	272679.00000	1,41000
05/16/2022/15/44/01/.963307/3735560641.963307	0.016303	0.750149	0.733847	0.002587	0.003608	0.600000	-6.000000	2986.000000	272183.00000	1,41000
05/16/2022/15/44/03/.388352/3735560643.388352	0.016477	0.750238	0.733761	0.002586	0.003666	0.600000	-6.000000	2986.000000	272924.00000	1,41000
05/16/2022/15/44/04/.767323/3735560644.767323	0.016246	0.749946	0.733700	0.002732	0.003729	0.600000	-6.000000	2986.000000	272533.00000	1,41000
05/16/2022/15/44/06/.126329/3735560646.126329	0.016368	0.749520	0.733153	0.002763	0.003493	0.600000	-6.000000	2986.000000	272401.00000	1,41000
05/16/2022/15/44/07/.504378/3735560647.504378	0.016115	0.749730	0.733615	0.002774	0.003892	0.600000	-6.000000	2986.000000	272579.00000	1,41000
05/16/2022/15/44/08/.880051/3735560648.880051	0.016443	0.750440	0.733997	0.002626	0.003955	0.600000	-6.000000	2986.000000	272821.00000	1,41000
05/16/2022/15/44/10/.262440/3735560650.262440	0.016400	0.750176	0.733776	0.002474	0.003577	0.600000	-6.000000	2986.000000	272564.00000	1,41000
05/16/2022/15/44/12/.174297/3735560652.174297	0.016096	0.750518	0.734422	0.002653	0.003593	0.600000	-6.000000	2986.000000	272521.00000	1,41000
05/16/2022/15/44/13/.610030/3735560653.610030	0.016265	0.751919	0.735654	0.002652	0.003972	0.600000	-6.000000	2986.000000	272354.00000	1,41000
05/16/2022/15/44/15/.022321/3735560655.022321	0.015979	0.751297	0.735318	0.002619	0.003666	0.600000	-6.000000	2986.000000	272665.00000	1,41000
05/16/2022/15/44/16/.410325/3735560656.410325	0.016080	0.751243	0.735163	0.002543	0.003497	0.600000	-6.000000	2986.000000	272230.00000	1,41000
05/16/2022/15/44/17/.806333/3735560657.806333	0.016075	0.751193	0.735118	0.002693	0.003965	0.600000	-6.000000	2986.000000	272073.00000	1,33000
05/16/2022/15/44/22/.690030/3735560662.690030	0.026520	0.707616	0.681096	0.002832	0.003004	0.550000	-6.000000	2986.000000	261264.00000	1,33000
05/16/2022/15/44/24/.094362/3735560664.094362	0.026649	0.707546	0.680896	0.002806	0.002869	0.550000	-6.000000	2986.000000	261074.00000	1,33000
05/16/2022/15/44/25/.414382/3735560665.414382	0.026478	0.707544	0.681067	0.002820	0.002965	0.550000	-6.000000	2986.000000	261286.00000	1,33000
05/16/2022/15/44/27/.041307/3735560667.041307	0.026352	0.707401	0.681048	0.002739	0.002973	0.550000	-6.000000	2986.000000	261421.00000	1,33000
05/16/2022/15/44/28/.715309/3735560668.715309	0.026106	0.707509	0.681403	0.002788	0.003102	0.550000	-6.000000	2986.000000	261481.00000	1,33000
