timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/19/05/.062716/3735559145.062716	0.072090	1.633610	1.561521	0.002700	0.000985	0.800000	0.000000	2986.000000	283172.00000	1,74000
05/16/2022/15/19/06/.608368/3735559146.608368	0.071894	1.633680	1.561786	0.002901	0.000972	0.800000	0.000000	2986.000000	282761.00000	1,74000
05/16/2022/15/19/08/.682323/3735559148.682323	0.071657	1.633671	1.562014	0.002684	0.000967	0.800000	0.000000	2986.000000	283131.00000	1,74000
05/16/2022/15/19/10/.090333/3735559150.090333	0.071758	1.633846	1.562087	0.002954	0.000941	0.800000	0.000000	2986.000000	282580.00000	1,73000
05/16/2022/15/19/11/.514370/3735559151.514370	0.072035	1.633784	1.561749	0.002792	0.001035	0.800000	0.000000	2986.000000	282985.00000	1,73000
05/16/2022/15/19/12/.868317/3735559152.868317	0.071551	1.633653	1.562102	0.002653	0.001108	0.800000	0.000000	2986.000000	282644.00000	1,73000
05/16/2022/15/19/14/.206333/3735559154.206333	0.071569	1.633645	1.562076	0.002803	0.001047	0.800000	0.000000	2986.000000	282120.00000	1,73000
05/16/2022/15/19/15/.586328/3735559155.586328	0.071595	1.633668	1.562073	0.002912	0.001049	0.800000	0.000000	2986.000000	282199.00000	1,73000
05/16/2022/15/19/16/.952333/3735559156.952333	0.071325	1.633593	1.562268	0.002527	0.000955	0.800000	0.000000	2986.000000	283003.00000	1,73000
05/16/2022/15/19/18/.364379/3735559158.364379	0.071907	1.633490	1.561583	0.002672	0.000815	0.800000	0.000000	2986.000000	282856.00000	1,72000
05/16/2022/15/19/19/.927323/3735559159.927323	0.071415	1.633432	1.562017	0.002684	0.000882	0.800000	0.000000	2986.000000	282724.00000	1,72000
05/16/2022/15/19/21/.491342/3735559161.491342	0.071051	1.633355	1.562304	0.002662	0.000876	0.800000	0.000000	2986.000000	282939.00000	1,72000
05/16/2022/15/19/23/.233397/3735559163.233397	0.071436	1.633407	1.561970	0.002678	0.000892	0.800000	0.000000	2986.000000	282735.00000	1,72000
05/16/2022/15/19/25/.159326/3735559165.159326	0.071547	1.633348	1.561801	0.003041	0.000904	0.800000	0.000000	2986.000000	282840.00000	1,72000
05/16/2022/15/19/26/.518327/3735559166.518327	0.071599	1.633385	1.561786	0.002749	0.000979	0.800000	0.000000	2986.000000	282703.00000	1,72000
05/16/2022/15/19/27/.872394/3735559167.872394	0.071543	1.633280	1.561737	0.002719	0.000932	0.800000	0.000000	2986.000000	283155.00000	1,72000
05/16/2022/15/19/29/.285308/3735559169.285308	0.071858	1.633023	1.561165	0.002726	0.000871	0.800000	0.000000	2986.000000	283012.00000	1,72000
05/16/2022/15/19/30/.708325/3735559170.708325	0.071686	1.632988	1.561302	0.002850	0.000881	0.800000	0.000000	2986.000000	282873.00000	1,72000
05/16/2022/15/19/32/.096310/3735559172.096310	0.071444	1.632957	1.561513	0.002747	0.000932	0.800000	0.000000	2986.000000	282982.00000	1,72000
05/16/2022/15/19/33/.474309/3735559173.474309	0.071592	1.632944	1.561352	0.002796	0.000910	0.800000	0.000000	2986.000000	282646.00000	1,63000
05/16/2022/15/19/38/.445307/3735559178.445307	0.074483	1.628783	1.554300	0.002626	0.000823	0.750000	0.000000	2986.000000	281505.00000	1,63000
05/16/2022/15/19/40/.594428/3735559180.594428	0.074762	1.628865	1.554104	0.002449	0.000857	0.750000	0.000000	2986.000000	281777.00000	1,63000
05/16/2022/15/19/42/.205323/3735559182.205323	0.074749	1.628731	1.553982	0.002763	0.000876	0.750000	0.000000	2986.000000	281215.00000	1,62000
05/16/2022/15/19/43/.793479/3735559183.793479	0.074437	1.628586	1.554149	0.002673	0.000849	0.750000	0.000000	2986.000000	281662.00000	1,62000
05/16/2022/15/19/45/.371309/3735559185.371309	0.074309	1.628560	1.554251	0.002721	0.000845	0.750000	0.000000	2986.000000	281168.00000	1,62000
05/16/2022/15/19/46/.977310/3735559186.977310	0.074422	1.628529	1.554108	0.002737	0.000798	0.750000	0.000000	2986.000000	281299.00000	1,63000
05/16/2022/15/19/48/.515327/3735559188.515327	0.074474	1.628461	1.553987	0.002803	0.000861	0.750000	0.000000	2986.000000	281268.00000	1,63000
05/16/2022/15/19/50/.096428/3735559190.096428	0.074037	1.628584	1.554547	0.002886	0.000825	0.750000	0.000000	2986.000000	282228.00000	1,63000
05/16/2022/15/19/51/.654329/3735559191.654329	0.074084	1.628526	1.554442	0.002827	0.000846	0.750000	0.000000	2986.000000	281718.00000	1,63000
05/16/2022/15/19/53/.084328/3735559193.084328	0.074341	1.628519	1.554178	0.002661	0.000861	0.750000	0.000000	2986.000000	281612.00000	1,62000
05/16/2022/15/19/54/.502361/3735559194.502361	0.074599	1.628356	1.553758	0.002846	0.000799	0.750000	0.000000	2986.000000	281341.00000	1,62000
05/16/2022/15/19/56/.407325/3735559196.407325	0.074066	1.628276	1.554209	0.002781	0.000824	0.750000	0.000000	2986.000000	281961.00000	1,62000
05/16/2022/15/19/57/.792316/3735559197.792316	0.074033	1.628294	1.554261	0.002925	0.000805	0.750000	0.000000	2986.000000	281422.00000	1,62000
05/16/2022/15/19/59/.159325/3735559199.159325	0.073812	1.628073	1.554261	0.002689	0.000827	0.750000	0.000000	2986.000000	281308.00000	1,62000
05/16/2022/15/20/00/.520051/3735559200.520051	0.073962	1.628101	1.554139	0.002658	0.000850	0.750000	0.000000	2986.000000	281587.00000	1,62000
05/16/2022/15/20/01/.888326/3735559201.888326	0.073952	1.628013	1.554061	0.002777	0.000793	0.750000	0.000000	2986.000000	281611.00000	1,62000
05/16/2022/15/20/03/.269327/3735559203.269327	0.073748	1.627954	1.554206	0.002760	0.000790	0.750000	0.000000	2986.000000	281191.00000	1,62000
05/16/2022/15/20/04/.644331/3735559204.644331	0.073826	1.627864	1.554037	0.002867	0.000752	0.750000	0.000000	2986.000000	281241.00000	1,62000
05/16/2022/15/20/06/.024325/3735559206.024325	0.074149	1.627618	1.553468	0.002748	0.000823	0.750000	0.000000	2986.000000	280299.00000	1,62000
05/16/2022/15/20/07/.380323/3735559207.380323	0.073902	1.627579	1.553678	0.002759	0.000868	0.750000	0.000000	2986.000000	281133.00000	1,54000
05/16/2022/15/20/13/.007324/3735559213.007324	0.073499	1.627279	1.553780	0.002867	0.000827	0.700000	0.000000	2986.000000	280768.00000	1,54000
05/16/2022/15/20/14/.376317/3735559214.376317	0.073214	1.627189	1.553975	0.002719	0.000817	0.700000	0.000000	2986.000000	281400.00000	1,54000
05/16/2022/15/20/15/.714364/3735559215.714364	0.073226	1.627175	1.553949	0.002767	0.000851	0.700000	0.000000	2986.000000	281295.00000	1,54000
05/16/2022/15/20/17/.072319/3735559217.072319	0.073267	1.626955	1.553688	0.002577	0.000790	0.700000	0.000000	2986.000000	281204.00000	1,54000
05/16/2022/15/20/18/.478309/3735559218.478309	0.073357	1.626834	1.553477	0.002597	0.000827	0.700000	0.000000	2986.000000	281186.00000	1,54000
05/16/2022/15/20/19/.861308/3735559219.861308	0.073566	1.626802	1.553236	0.002763	0.000855	0.700000	0.000000	2986.000000	280990.00000	1,54000
05/16/2022/15/20/21/.274329/3735559221.274329	0.073213	1.626825	1.553613	0.002762	0.000758	0.700000	0.000000	2986.000000	281676.00000	1,54000
05/16/2022/15/20/22/.680343/3735559222.680343	0.073111	1.626647	1.553537	0.002715	0.000765	0.700000	0.000000	2986.000000	280569.00000	1,54000
05/16/2022/15/20/24/.097307/3735559224.097307	0.072957	1.626678	1.553720	0.002747	0.000781	0.700000	0.000000	2986.000000	280833.00000	1,54000
05/16/2022/15/20/25/.654357/3735559225.654357	0.072859	1.626627	1.553768	0.002637	0.000783	0.700000	0.000000	2986.000000	280662.00000	1,54000
05/16/2022/15/20/27/.680047/3735559227.680047	0.073002	1.626498	1.553496	0.002633	0.000815	0.700000	0.000000	2986.000000	281043.00000	1,54000
05/16/2022/15/20/29/.148336/3735559229.148336	0.072682	1.626712	1.554030	0.002714	0.000775	0.700000	0.000000	2986.000000	280687.00000	1,54000
05/16/2022/15/20/30/.545307/3735559230.545307	0.072313	1.626683	1.554370	0.002606	0.000829	0.700000	0.000000	2986.000000	281044.00000	1,54000
05/16/2022/15/20/31/.892368/3735559231.892368	0.072482	1.626567	1.554084	0.002606	0.000830	0.700000	0.000000	2986.000000	280917.00000	1,54000
05/16/2022/15/20/33/.260347/3735559233.260347	0.072658	1.626594	1.553937	0.002804	0.000879	0.700000	0.000000	2986.000000	281140.00000	1,54000
05/16/2022/15/20/34/.654330/3735559234.654330	0.072175	1.626496	1.554321	0.002673	0.000818	0.700000	0.000000	2986.000000	281052.00000	1,54000
05/16/2022/15/20/36/.052325/3735559236.052325	0.072353	1.626343	1.553990	0.002702	0.000825	0.700000	0.000000	2986.000000	281168.00000	1,54000
05/16/2022/15/20/37/.416333/3735559237.416333	0.072398	1.626313	1.553915	0.002871	0.000789	0.700000	0.000000	2986.000000	280813.00000	1,54000
05/16/2022/15/20/38/.772312/3735559238.772312	0.072183	1.626311	1.554127	0.002973	0.000837	0.700000	0.000000	2986.000000	280705.00000	1,54000
05/16/2022/15/20/40/.171329/3735559240.171329	0.072194	1.626229	1.554034	0.002564	0.000871	0.700000	0.000000	2986.000000	281156.00000	1,45000
05/16/2022/15/20/46/.179314/3735559246.179314	0.071725	1.625710	1.553985	0.002780	0.000831	0.650000	0.000000	2986.000000	280555.00000	1,45000
05/16/2022/15/20/47/.744312/3735559247.744312	0.071724	1.625729	1.554005	0.002869	0.000821	0.650000	0.000000	2986.000000	280379.00000	1,45000
05/16/2022/15/20/49/.336330/3735559249.336330	0.071835	1.625557	1.553722	0.002882	0.000791	0.650000	0.000000	2986.000000	281166.00000	1,45000
05/16/2022/15/20/50/.906330/3735559250.906330	0.071805	1.625726	1.553921	0.002761	0.000856	0.650000	0.000000	2986.000000	280434.00000	1,45000
05/16/2022/15/20/52/.452310/3735559252.452310	0.071929	1.625388	1.553459	0.002813	0.000805	0.650000	0.000000	2986.000000	280948.00000	1,45000
05/16/2022/15/20/53/.997323/3735559253.997323	0.071627	1.625378	1.553751	0.002751	0.000815	0.650000	0.000000	2986.000000	280187.00000	1,45000
