timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/14/54/29/.938313/3735557669.938313	0.041639	1.179004	1.137365	0.002637	0.000805	0.800000	-3.000000	2986.000000	275997.00000	1,79000
05/16/2022/14/54/31/.373324/3735557671.373324	0.041625	1.178959	1.137334	0.002588	0.000934	0.800000	-3.000000	2986.000000	276109.00000	1,80000
05/16/2022/14/54/33/.317309/3735557673.317309	0.041683	1.178802	1.137119	0.002684	0.000819	0.800000	-3.000000	2986.000000	275881.00000	1,80000
05/16/2022/14/54/35/.059335/3735557675.059335	0.041803	1.178880	1.137078	0.002662	0.000826	0.800000	-3.000000	2986.000000	275512.00000	1,80000
05/16/2022/14/54/36/.681324/3735557676.681324	0.041905	1.178711	1.136807	0.002504	0.000832	0.800000	-3.000000	2986.000000	275148.00000	1,80000
05/16/2022/14/54/38/.228320/3735557678.228320	0.041833	1.178770	1.136936	0.002679	0.000848	0.800000	-3.000000	2986.000000	276144.00000	1,80000
05/16/2022/14/54/39/.847088/3735557679.847088	0.041704	1.178808	1.137104	0.002483	0.000857	0.800000	-3.000000	2986.000000	275848.00000	1,80000
05/16/2022/14/54/41/.446327/3735557681.446327	0.041615	1.178753	1.137138	0.002863	0.000826	0.800000	-3.000000	2986.000000	275840.00000	1,80000
05/16/2022/14/54/43/.000046/3735557683.000046	0.041988	1.178688	1.136700	0.002759	0.000862	0.800000	-3.000000	2986.000000	275775.00000	1,80000
05/16/2022/14/54/44/.529309/3735557684.529309	0.041885	1.178888	1.137002	0.002769	0.000897	0.800000	-3.000000	2986.000000	276146.00000	1,80000
05/16/2022/14/54/46/.040039/3735557686.040039	0.042130	1.178727	1.136598	0.002591	0.000866	0.800000	-3.000000	2986.000000	276544.00000	1,79000
05/16/2022/14/54/47/.439344/3735557687.439344	0.041886	1.178734	1.136848	0.002590	0.000833	0.800000	-3.000000	2986.000000	275700.00000	1,79000
05/16/2022/14/54/49/.092385/3735557689.092385	0.041800	1.178680	1.136880	0.002626	0.000857	0.800000	-3.000000	2986.000000	275735.00000	1,79000
05/16/2022/14/54/50/.754351/3735557690.754351	0.041738	1.178749	1.137012	0.002547	0.000834	0.800000	-3.000000	2986.000000	275680.00000	1,79000
05/16/2022/14/54/52/.159490/3735557692.159490	0.042014	1.178693	1.136679	0.002769	0.000837	0.800000	-3.000000	2986.000000	275924.00000	1,79000
