timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/03/46/.761323/3735558226.761323	0.041680	1.170304	1.128624	0.002752	0.000913	0.800000	-3.000000	2986.000000	276169.00000	1,80000
05/16/2022/15/03/48/.651316/3735558228.651316	0.041586	1.170333	1.128748	0.002553	0.000939	0.800000	-3.000000	2986.000000	275484.00000	1,80000
05/16/2022/15/03/50/.420048/3735558230.420048	0.041767	1.170331	1.128563	0.002580	0.001044	0.800000	-3.000000	2986.000000	275356.00000	1,80000
05/16/2022/15/03/52/.038313/3735558232.038313	0.041681	1.170348	1.128666	0.002784	0.001052	0.800000	-3.000000	2986.000000	275701.00000	1,79000
05/16/2022/15/03/53/.626327/3735558233.626327	0.041478	1.170352	1.128874	0.002576	0.000978	0.800000	-3.000000	2986.000000	276191.00000	1,80000
05/16/2022/15/03/55/.197311/3735558235.197311	0.041517	1.170304	1.128787	0.002530	0.000859	0.800000	-3.000000	2986.000000	276310.00000	1,79000
05/16/2022/15/03/56/.770032/3735558236.770032	0.041802	1.170260	1.128458	0.002746	0.000871	0.800000	-3.000000	2986.000000	276402.00000	1,79000
05/16/2022/15/03/58/.313316/3735558238.313316	0.041652	1.170221	1.128569	0.002504	0.000855	0.800000	-3.000000	2986.000000	275580.00000	1,79000
05/16/2022/15/03/59/.858310/3735558239.858310	0.041659	1.170220	1.128561	0.002776	0.000859	0.800000	-3.000000	2986.000000	275849.00000	1,79000
05/16/2022/15/04/01/.414331/3735558241.414331	0.041645	1.170230	1.128585	0.002743	0.000885	0.800000	-3.000000	2986.000000	276325.00000	1,79000
05/16/2022/15/04/02/.981307/3735558242.981307	0.041394	1.170350	1.128956	0.002583	0.000878	0.800000	-3.000000	2986.000000	275924.00000	1,79000
05/16/2022/15/04/04/.974308/3735558244.974308	0.041697	1.170200	1.128503	0.002795	0.000870	0.800000	-3.000000	2986.000000	275694.00000	1,79000
05/16/2022/15/04/06/.606320/3735558246.606320	0.041766	1.170251	1.128485	0.002663	0.000855	0.800000	-3.000000	2986.000000	276161.00000	1,79000
05/16/2022/15/04/08/.054311/3735558248.054311	0.041645	1.170207	1.128562	0.002914	0.000864	0.800000	-3.000000	2986.000000	275813.00000	1,79000
05/16/2022/15/04/09/.463325/3735558249.463325	0.041515	1.170282	1.128767	0.002531	0.000878	0.800000	-3.000000	2986.000000	276126.00000	1,79000
05/16/2022/15/04/10/.870032/3735558250.870032	0.041652	1.170179	1.128527	0.002674	0.000821	0.800000	-3.000000	2986.000000	276136.00000	1,79000
05/16/2022/15/04/12/.332402/3735558252.332402	0.041792	1.170232	1.128441	0.002645	0.001007	0.800000	-3.000000	2986.000000	275729.00000	1,79000
05/16/2022/15/04/13/.893327/3735558253.893327	0.041814	1.170227	1.128413	0.002587	0.000873	0.800000	-3.000000	2986.000000	276031.00000	1,79000
05/16/2022/15/04/15/.452313/3735558255.452313	0.042011	1.170228	1.128217	0.002614	0.000911	0.800000	-3.000000	2986.000000	275573.00000	1,78000
05/16/2022/15/04/17/.013324/3735558257.013324	0.041656	1.170257	1.128600	0.002612	0.000934	0.800000	-3.000000	2986.000000	275754.00000	1,69000
05/16/2022/15/04/23/.092327/3735558263.092327	0.041413	1.170738	1.129326	0.002574	0.000931	0.750000	-3.000000	2986.000000	276169.00000	1,69000
05/16/2022/15/04/24/.535033/3735558264.535033	0.041417	1.170676	1.129258	0.002766	0.000827	0.750000	-3.000000	2986.000000	275977.00000	1,69000
05/16/2022/15/04/25/.930073/3735558265.930073	0.041384	1.170777	1.129392	0.002581	0.001024	0.750000	-3.000000	2986.000000	276172.00000	1,69000
05/16/2022/15/04/27/.414381/3735558267.414381	0.041423	1.170658	1.129235	0.002607	0.000988	0.750000	-3.000000	2986.000000	276228.00000	1,69000
05/16/2022/15/04/28/.828326/3735558268.828326	0.041343	1.170718	1.129375	0.002513	0.000958	0.750000	-3.000000	2986.000000	275853.00000	1,69000
05/16/2022/15/04/30/.204326/3735558270.204326	0.041444	1.170834	1.129389	0.002586	0.001127	0.750000	-3.000000	2986.000000	275643.00000	1,69000
05/16/2022/15/04/31/.594373/3735558271.594373	0.041367	1.170768	1.129402	0.002649	0.000865	0.750000	-3.000000	2986.000000	276022.00000	1,69000
05/16/2022/15/04/32/.990396/3735558272.990396	0.041163	1.170717	1.129554	0.002704	0.000842	0.750000	-3.000000	2986.000000	275848.00000	1,69000
05/16/2022/15/04/34/.385369/3735558274.385369	0.041224	1.170675	1.129451	0.002531	0.000814	0.750000	-3.000000	2986.000000	275896.00000	1,69000
05/16/2022/15/04/36/.059309/3735558276.059309	0.041434	1.170763	1.129329	0.002473	0.000885	0.750000	-3.000000	2986.000000	275521.00000	1,69000
05/16/2022/15/04/37/.762332/3735558277.762332	0.041300	1.170737	1.129437	0.002640	0.000857	0.750000	-3.000000	2986.000000	275557.00000	1,69000
05/16/2022/15/04/39/.310339/3735558279.310339	0.041343	1.170686	1.129343	0.002723	0.000879	0.750000	-3.000000	2986.000000	276135.00000	1,69000
05/16/2022/15/04/40/.891310/3735558280.891310	0.041445	1.170723	1.129278	0.002888	0.000826	0.750000	-3.000000	2986.000000	275620.00000	1,69000
05/16/2022/15/04/42/.394315/3735558282.394315	0.041652	1.170697	1.129045	0.002802	0.000800	0.750000	-3.000000	2986.000000	275934.00000	1,69000
05/16/2022/15/04/43/.830325/3735558283.830325	0.041384	1.170675	1.129291	0.002635	0.000773	0.750000	-3.000000	2986.000000	276049.00000	1,69000
05/16/2022/15/04/45/.210034/3735558285.210034	0.041529	1.170703	1.129174	0.002619	0.000836	0.750000	-3.000000	2986.000000	275740.00000	1,69000
